compound,atom,type,match,group
H1C23C4O2,3,C3,8,peroxy radical 
H1C23C4O2,4,C2,6,ketone
H1C23C4O2,5,O2,6,ketone
H1C23C4O2,6,C2,7,ketone
H1C23C4O2,7,O2,7,ketone
H1C23C4O2,8,C3,2,alkane CH
H1C23C4O2,8,C3,4,alkane CH
H1C23C4O2,8,C3,5,alcohol
H1C23C4O2,9,O3,5,alcohol
H1C23C4O2,10,H,1,alkane CH
H1C23C4O2,11,H,3,alkane CH
H1C23C4O2,12,H,4,alkane CH
H1C23C4O2,13,H,2,alkane CH
H1C23C4O2,14,HO,5,alcohol
C720OOH,1,O3,12,hydroperoxide
C720OOH,2,O3,12,hydroperoxide
C720OOH,3,C3,1,alkane CH
C720OOH,3,C3,12,hydroperoxide
C720OOH,4,C3,2,alkane CH
C720OOH,4,C3,4,alkane CH
C720OOH,5,C2,10,alkene CH
C720OOH,6,C2,13,C non quaternary
C720OOH,7,C3,3,alkane CH
C720OOH,7,C3,6,alkane CH
C720OOH,7,C3,7,alkane CH
C720OOH,8,C3,5,alkane CH
C720OOH,8,C3,11,alcohol
C720OOH,9,O3,11,alcohol
C720OOH,10,C3,8,alkane CH
C720OOH,10,C3,9,alkane CH
C720OOH,11,HO,12,hydroperoxide
C720OOH,12,H,1,alkane CH
C720OOH,13,H,4,alkane CH
C720OOH,14,H,2,alkane CH
C720OOH,15,H,10,alkene CH
C720OOH,16,H,6,alkane CH
C720OOH,17,H,7,alkane CH
C720OOH,18,H,3,alkane CH
C720OOH,19,H,5,alkane CH
C720OOH,20,HO,11,alcohol
C720OOH,21,H,9,alkane CH
C720OOH,22,H,8,alkane CH
C720NO3,1,O2,12,organonitrate
C720NO3,2,Ntr,12,organonitrate
C720NO3,3,O2,12,organonitrate
C720NO3,4,O2,12,organonitrate
C720NO3,5,C3,1,alkane CH
C720NO3,5,C3,12,organonitrate
C720NO3,6,C3,7,alkane CH
C720NO3,6,C3,9,alkane CH
C720NO3,7,C2,10,alkene CH
C720NO3,8,C2,13,C non quaternary
C720NO3,9,C3,3,alkane CH
C720NO3,9,C3,4,alkane CH
C720NO3,9,C3,6,alkane CH
C720NO3,10,C3,2,alkane CH
C720NO3,10,C3,11,alcohol
C720NO3,11,O3,11,alcohol
C720NO3,12,C3,5,alkane CH
C720NO3,12,C3,8,alkane CH
C720NO3,13,H,1,alkane CH
C720NO3,14,H,9,alkane CH
C720NO3,15,H,7,alkane CH
C720NO3,16,H,10,alkene CH
C720NO3,17,H,3,alkane CH
C720NO3,18,H,4,alkane CH
C720NO3,19,H,6,alkane CH
C720NO3,20,H,2,alkane CH
C720NO3,21,HO,11,alcohol
C720NO3,22,H,8,alkane CH
C720NO3,23,H,5,alkane CH
C109OOH,1,O3,16,hydroperoxide
C109OOH,2,O3,16,hydroperoxide
C109OOH,3,C3,13,alkane CH
C109OOH,3,C3,14,alkane CH
C109OOH,3,C3,16,hydroperoxide
C109OOH,4,C2,17,ketone
C109OOH,5,O2,17,ketone
C109OOH,6,C3,4,alkane CH
C109OOH,7,C3,2,alkane CH
C109OOH,7,C3,10,alkane CH
C109OOH,8,C3,8,alkane CH
C109OOH,9,C3,6,alkane CH
C109OOH,9,C3,9,alkane CH
C109OOH,10,C2,18,aldehyde
C109OOH,11,O2,18,aldehyde
C109OOH,12,C3,1,quaternary carbon
C109OOH,13,C3,5,alkane CH
C109OOH,13,C3,11,alkane CH
C109OOH,13,C3,12,alkane CH
C109OOH,14,C3,3,alkane CH
C109OOH,14,C3,7,alkane CH
C109OOH,14,C3,15,alkane CH
C109OOH,15,HO,16,hydroperoxide
C109OOH,16,H,13,alkane CH
C109OOH,17,H,14,alkane CH
C109OOH,18,H,4,alkane CH
C109OOH,19,H,10,alkane CH
C109OOH,20,H,2,alkane CH
C109OOH,21,H,8,alkane CH
C109OOH,22,H,6,alkane CH
C109OOH,23,H,9,alkane CH
C109OOH,24,H,18,aldehyde
C109OOH,25,H,12,alkane CH
C109OOH,26,H,11,alkane CH
C109OOH,27,H,5,alkane CH
C109OOH,28,H,3,alkane CH
C109OOH,29,H,15,alkane CH
C109OOH,30,H,7,alkane CH
C109CO,1,O2,15,aldehyde
C109CO,2,C2,15,aldehyde
C109CO,3,C3,2,alkane CH
C109CO,3,C3,10,alkane CH
C109CO,4,C3,5,alkane CH
C109CO,5,C3,4,alkane CH
C109CO,5,C3,6,alkane CH
C109CO,6,C3,7,alkane CH
C109CO,7,C2,14,ketone
C109CO,8,O2,14,ketone
C109CO,9,C2,16,aldehyde
C109CO,10,O2,16,aldehyde
C109CO,11,C3,1,quaternary carbon
C109CO,12,C3,11,alkane CH
C109CO,12,C3,12,alkane CH
C109CO,12,C3,13,alkane CH
C109CO,13,C3,3,alkane CH
C109CO,13,C3,8,alkane CH
C109CO,13,C3,9,alkane CH
C109CO,14,H,15,aldehyde
C109CO,15,H,2,alkane CH
C109CO,16,H,10,alkane CH
C109CO,17,H,5,alkane CH
C109CO,18,H,4,alkane CH
C109CO,19,H,6,alkane CH
C109CO,20,H,7,alkane CH
C109CO,21,H,16,aldehyde
C109CO,22,H,13,alkane CH
C109CO,23,H,11,alkane CH
C109CO,24,H,12,alkane CH
C109CO,25,H,9,alkane CH
C109CO,26,H,8,alkane CH
C109CO,27,H,3,alkane CH
C96OH,1,O3,17,alcohol
C96OH,2,C3,12,alkane CH
C96OH,2,C3,15,alkane CH
C96OH,2,C3,17,alcohol
C96OH,3,C3,3,alkane CH
C96OH,4,C3,8,alkane CH
C96OH,4,C3,10,alkane CH
C96OH,5,C3,7,alkane CH
C96OH,6,C2,18,ketone
C96OH,7,O2,18,ketone
C96OH,8,C3,2,alkane CH
C96OH,8,C3,9,alkane CH
C96OH,8,C3,13,alkane CH
C96OH,9,C3,1,quaternary carbon
C96OH,10,C3,4,alkane CH
C96OH,10,C3,11,alkane CH
C96OH,10,C3,14,alkane CH
C96OH,11,C3,5,alkane CH
C96OH,11,C3,6,alkane CH
C96OH,11,C3,16,alkane CH
C96OH,12,HO,17,alcohol
C96OH,13,H,12,alkane CH
C96OH,14,H,15,alkane CH
C96OH,15,H,3,alkane CH
C96OH,16,H,10,alkane CH
C96OH,17,H,8,alkane CH
C96OH,18,H,7,alkane CH
C96OH,19,H,9,alkane CH
C96OH,20,H,13,alkane CH
C96OH,21,H,2,alkane CH
C96OH,22,H,4,alkane CH
C96OH,23,H,14,alkane CH
C96OH,24,H,11,alkane CH
C96OH,25,H,5,alkane CH
C96OH,26,H,6,alkane CH
C96OH,27,H,16,alkane CH
H3C25CCO2H,1,O3,10,carboxylic acid
H3C25CCO2H,2,C2,10,carboxylic acid
H3C25CCO2H,3,O2,10,carboxylic acid
H3C25CCO2H,4,C3,3,alkane CH
H3C25CCO2H,4,C3,4,alkane CH
H3C25CCO2H,5,C2,11,ketone
H3C25CCO2H,6,O2,11,ketone
H3C25CCO2H,7,C3,5,alkane CH
H3C25CCO2H,7,C3,7,alkane CH
H3C25CCO2H,8,C3,6,alkane CH
H3C25CCO2H,8,C3,9,alcohol
H3C25CCO2H,9,O3,9,alcohol
H3C25CCO2H,10,C2,12,ketone
H3C25CCO2H,11,O2,12,ketone
H3C25CCO2H,12,C3,1,alkane CH
H3C25CCO2H,12,C3,2,alkane CH
H3C25CCO2H,12,C3,8,alkane CH
H3C25CCO2H,13,HO,10,carboxylic acid
H3C25CCO2H,14,H,4,alkane CH
H3C25CCO2H,15,H,3,alkane CH
H3C25CCO2H,16,H,5,alkane CH
H3C25CCO2H,17,H,7,alkane CH
H3C25CCO2H,18,H,6,alkane CH
H3C25CCO2H,19,HO,9,alcohol
H3C25CCO2H,20,H,2,alkane CH
H3C25CCO2H,21,H,1,alkane CH
H3C25CCO2H,22,H,8,alkane CH
H3C25C6OH,1,C3,2,alkane CH
H3C25C6OH,1,C3,3,alkane CH
H3C25C6OH,1,C3,7,alkane CH
H3C25C6OH,2,C2,12,ketone
H3C25C6OH,3,O2,12,ketone
H3C25C6OH,4,C3,4,alkane CH
H3C25C6OH,4,C3,9,alcohol
H3C25C6OH,5,O3,9,alcohol
H3C25C6OH,6,C3,6,alkane CH
H3C25C6OH,6,C3,8,alkane CH
H3C25C6OH,7,C2,11,ketone
H3C25C6OH,8,O2,11,ketone
H3C25C6OH,9,C3,1,alkane CH
H3C25C6OH,9,C3,5,alkane CH
H3C25C6OH,9,C3,10,alcohol
H3C25C6OH,10,O3,10,alcohol
H3C25C6OH,11,H,7,alkane CH
H3C25C6OH,12,H,2,alkane CH
H3C25C6OH,13,H,3,alkane CH
H3C25C6OH,14,H,4,alkane CH
H3C25C6OH,15,HO,9,alcohol
H3C25C6OH,16,H,8,alkane CH
H3C25C6OH,17,H,6,alkane CH
H3C25C6OH,18,H,5,alkane CH
H3C25C6OH,19,H,1,alkane CH
H3C25C6OH,20,HO,10,alcohol
H3C25C6CO3,1,O3,12,carbonylperoxyacid radical
H3C25C6CO3,2,O3,12,carbonylperoxyacid radical
H3C25C6CO3,3,C2,12,carbonylperoxyacid radical
H3C25C6CO3,4,O2,12,carbonylperoxyacid radical
H3C25C6CO3,5,C3,2,alkane CH
H3C25C6CO3,5,C3,4,alkane CH
H3C25C6CO3,6,C2,11,ketone
H3C25C6CO3,7,O2,11,ketone
H3C25C6CO3,8,C3,5,alkane CH
H3C25C6CO3,8,C3,7,alkane CH
H3C25C6CO3,9,C3,3,alkane CH
H3C25C6CO3,9,C3,9,alcohol
H3C25C6CO3,10,O3,9,alcohol
H3C25C6CO3,11,C2,10,ketone
H3C25C6CO3,12,O2,10,ketone
H3C25C6CO3,13,C3,1,alkane CH
H3C25C6CO3,13,C3,6,alkane CH
H3C25C6CO3,13,C3,8,alkane CH
H3C25C6CO3,14,H,2,alkane CH
H3C25C6CO3,15,H,4,alkane CH
H3C25C6CO3,16,H,7,alkane CH
H3C25C6CO3,17,H,5,alkane CH
H3C25C6CO3,18,H,3,alkane CH
H3C25C6CO3,19,HO,9,alcohol
H3C25C6CO3,20,H,6,alkane CH
H3C25C6CO3,21,H,8,alkane CH
H3C25C6CO3,22,H,1,alkane CH
C96O2,1,O3,18,peroxy radical 
C96O2,2,O3,18,peroxy radical 
C96O2,3,C3,6,alkane CH
C96O2,3,C3,16,alkane CH
C96O2,3,C3,18,peroxy radical 
C96O2,4,C3,8,alkane CH
C96O2,5,C3,5,alkane CH
C96O2,5,C3,7,alkane CH
C96O2,6,C3,3,alkane CH
C96O2,7,C2,17,ketone
C96O2,8,O2,17,ketone
C96O2,9,C3,4,alkane CH
C96O2,9,C3,13,alkane CH
C96O2,9,C3,15,alkane CH
C96O2,10,C3,1,quaternary carbon
C96O2,11,C3,10,alkane CH
C96O2,11,C3,11,alkane CH
C96O2,11,C3,14,alkane CH
C96O2,12,C3,2,alkane CH
C96O2,12,C3,9,alkane CH
C96O2,12,C3,12,alkane CH
C96O2,13,H,6,alkane CH
C96O2,14,H,16,alkane CH
C96O2,15,H,8,alkane CH
C96O2,16,H,5,alkane CH
C96O2,17,H,7,alkane CH
C96O2,18,H,3,alkane CH
C96O2,19,H,15,alkane CH
C96O2,20,H,4,alkane CH
C96O2,21,H,13,alkane CH
C96O2,22,H,10,alkane CH
C96O2,23,H,11,alkane CH
C96O2,24,H,14,alkane CH
C96O2,25,H,9,alkane CH
C96O2,26,H,12,alkane CH
C96O2,27,H,2,alkane CH
NAPINBO2,1,O3,19,peroxy radical 
NAPINBO2,2,O3,19,peroxy radical 
NAPINBO2,3,C3,15,alkane CH
NAPINBO2,3,C3,19,peroxy radical 
NAPINBO2,4,C3,5,alkane CH
NAPINBO2,4,C3,6,alkane CH
NAPINBO2,5,C3,11,alkane CH
NAPINBO2,6,C3,8,alkane CH
NAPINBO2,6,C3,13,alkane CH
NAPINBO2,7,C3,16,alkane CH
NAPINBO2,8,C3,18,organonitrate
NAPINBO2,9,C3,2,alkane CH
NAPINBO2,9,C3,9,alkane CH
NAPINBO2,9,C3,14,alkane CH
NAPINBO2,10,O2,18,organonitrate
NAPINBO2,11,Ntr,18,organonitrate
NAPINBO2,12,O2,18,organonitrate
NAPINBO2,13,O2,18,organonitrate
NAPINBO2,14,C3,1,quaternary carbon
NAPINBO2,15,C3,3,alkane CH
NAPINBO2,15,C3,10,alkane CH
NAPINBO2,15,C3,12,alkane CH
NAPINBO2,16,C3,4,alkane CH
NAPINBO2,16,C3,7,alkane CH
NAPINBO2,16,C3,17,alkane CH
NAPINBO2,17,H,15,alkane CH
NAPINBO2,18,H,6,alkane CH
NAPINBO2,19,H,5,alkane CH
NAPINBO2,20,H,11,alkane CH
NAPINBO2,21,H,8,alkane CH
NAPINBO2,22,H,13,alkane CH
NAPINBO2,23,H,16,alkane CH
NAPINBO2,24,H,14,alkane CH
NAPINBO2,25,H,9,alkane CH
NAPINBO2,26,H,2,alkane CH
NAPINBO2,27,H,3,alkane CH
NAPINBO2,28,H,10,alkane CH
NAPINBO2,29,H,12,alkane CH
NAPINBO2,30,H,17,alkane CH
NAPINBO2,31,H,4,alkane CH
NAPINBO2,32,H,7,alkane CH
C719O,1,O2,12,ketone
C719O,2,C2,12,ketone
C719O,3,C3,1,alkane CH
C719O,3,C3,2,alkane CH
C719O,4,C3,4,alkane CH
C719O,4,C3,10,alcohol
C719O,5,O3,10,alcohol
C719O,6,C3,13,oxy radical
C719O,7,C3,5,alkane CH
C719O,7,C3,6,alkane CH
C719O,7,C3,8,alkane CH
C719O,8,O3,13,oxy radical
C719O,9,C3,9,alkane CH
C719O,9,C3,11,alcohol
C719O,10,O3,11,alcohol
C719O,11,C3,3,alkane CH
C719O,11,C3,7,alkane CH
C719O,12,H,1,alkane CH
C719O,13,H,2,alkane CH
C719O,14,H,4,alkane CH
C719O,15,HO,10,alcohol
C719O,16,H,6,alkane CH
C719O,17,H,8,alkane CH
C719O,18,H,5,alkane CH
C719O,19,H,9,alkane CH
C719O,20,HO,11,alcohol
C719O,21,H,3,alkane CH
C719O,22,H,7,alkane CH
H1C23C4CO3,1,O3,8,carbonylperoxyacid radical
H1C23C4CO3,2,O3,8,carbonylperoxyacid radical
H1C23C4CO3,3,C2,8,carbonylperoxyacid radical
H1C23C4CO3,4,O2,8,carbonylperoxyacid radical
H1C23C4CO3,5,C3,2,alkane CH
H1C23C4CO3,5,C3,4,alkane CH
H1C23C4CO3,6,C2,7,ketone
H1C23C4CO3,7,O2,7,ketone
H1C23C4CO3,8,C2,6,ketone
H1C23C4CO3,9,O2,6,ketone
H1C23C4CO3,10,C3,1,alkane CH
H1C23C4CO3,10,C3,3,alkane CH
H1C23C4CO3,10,C3,5,alcohol
H1C23C4CO3,11,O3,5,alcohol
H1C23C4CO3,12,H,2,alkane CH
H1C23C4CO3,13,H,4,alkane CH
H1C23C4CO3,14,H,3,alkane CH
H1C23C4CO3,15,H,1,alkane CH
H1C23C4CO3,16,HO,5,alcohol
C107OOH,1,O2,18,aldehyde
C107OOH,2,C2,18,aldehyde
C107OOH,3,C3,13,alkane CH
C107OOH,3,C3,14,alkane CH
C107OOH,4,C3,4,alkane CH
C107OOH,5,C3,8,alkane CH
C107OOH,5,C3,10,alkane CH
C107OOH,6,C3,16,hydroperoxide
C107OOH,7,O3,16,hydroperoxide
C107OOH,8,O3,16,hydroperoxide
C107OOH,9,C2,17,ketone
C107OOH,10,O2,17,ketone
C107OOH,11,C3,7,alkane CH
C107OOH,11,C3,9,alkane CH
C107OOH,11,C3,11,alkane CH
C107OOH,12,C3,1,quaternary carbon
C107OOH,13,C3,3,alkane CH
C107OOH,13,C3,6,alkane CH
C107OOH,13,C3,12,alkane CH
C107OOH,14,C3,2,alkane CH
C107OOH,14,C3,5,alkane CH
C107OOH,14,C3,15,alkane CH
C107OOH,15,H,18,aldehyde
C107OOH,16,H,13,alkane CH
C107OOH,17,H,14,alkane CH
C107OOH,18,H,4,alkane CH
C107OOH,19,H,8,alkane CH
C107OOH,20,H,10,alkane CH
C107OOH,21,HO,16,hydroperoxide
C107OOH,22,H,7,alkane CH
C107OOH,23,H,9,alkane CH
C107OOH,24,H,11,alkane CH
C107OOH,25,H,12,alkane CH
C107OOH,26,H,6,alkane CH
C107OOH,27,H,3,alkane CH
C107OOH,28,H,2,alkane CH
C107OOH,29,H,15,alkane CH
C107OOH,30,H,5,alkane CH
CO235C6CHO,1,O2,11,aldehyde
CO235C6CHO,2,C2,11,aldehyde
CO235C6CHO,3,C3,2,alkane CH
CO235C6CHO,3,C3,7,alkane CH
CO235C6CHO,4,C2,8,ketone
CO235C6CHO,5,O2,8,ketone
CO235C6CHO,6,C3,5,alkane CH
CO235C6CHO,6,C3,6,alkane CH
CO235C6CHO,7,C2,10,ketone
CO235C6CHO,8,O2,10,ketone
CO235C6CHO,9,C2,9,ketone
CO235C6CHO,10,O2,9,ketone
CO235C6CHO,11,C3,1,alkane CH
CO235C6CHO,11,C3,3,alkane CH
CO235C6CHO,11,C3,4,alkane CH
CO235C6CHO,12,H,11,aldehyde
CO235C6CHO,13,H,2,alkane CH
CO235C6CHO,14,H,7,alkane CH
CO235C6CHO,15,H,5,alkane CH
CO235C6CHO,16,H,6,alkane CH
CO235C6CHO,17,H,1,alkane CH
CO235C6CHO,18,H,4,alkane CH
CO235C6CHO,19,H,3,alkane CH
C920O,1,O3,16,alcohol
C920O,2,C3,13,alkane CH
C920O,2,C3,15,alkane CH
C920O,2,C3,16,alcohol
C920O,3,C2,17,ketone
C920O,4,O2,17,ketone
C920O,5,C3,4,alkane CH
C920O,6,C3,2,alkane CH
C920O,6,C3,14,alkane CH
C920O,7,C3,10,alkane CH
C920O,8,C3,7,alkane CH
C920O,8,C3,9,alkane CH
C920O,8,C3,18,oxy radical
C920O,9,O3,18,oxy radical
C920O,10,C3,1,quaternary carbon
C920O,11,C3,5,alkane CH
C920O,11,C3,8,alkane CH
C920O,11,C3,11,alkane CH
C920O,12,C3,3,alkane CH
C920O,12,C3,6,alkane CH
C920O,12,C3,12,alkane CH
C920O,13,HO,16,alcohol
C920O,14,H,15,alkane CH
C920O,15,H,13,alkane CH
C920O,16,H,4,alkane CH
C920O,17,H,14,alkane CH
C920O,18,H,2,alkane CH
C920O,19,H,10,alkane CH
C920O,20,H,9,alkane CH
C920O,21,H,7,alkane CH
C920O,22,H,8,alkane CH
C920O,23,H,5,alkane CH
C920O,24,H,11,alkane CH
C920O,25,H,6,alkane CH
C920O,26,H,12,alkane CH
C920O,27,H,3,alkane CH
C3PAN2,1,O2,4,aldehyde
C3PAN2,2,C2,4,aldehyde
C3PAN2,3,C3,1,alkane CH
C3PAN2,3,C3,2,alkane CH
C3PAN2,4,C2,3,carbonylperoxynitrate
C3PAN2,5,O2,3,carbonylperoxynitrate
C3PAN2,6,O3,3,carbonylperoxynitrate
C3PAN2,7,O2,3,carbonylperoxynitrate
C3PAN2,8,Ntr,3,carbonylperoxynitrate
C3PAN2,9,O2,3,carbonylperoxynitrate
C3PAN2,10,O2,3,carbonylperoxynitrate
C3PAN2,11,H,4,aldehyde
C3PAN2,12,H,1,alkane CH
C3PAN2,13,H,2,alkane CH
C920OOH,1,O3,17,hydroperoxide
C920OOH,2,O3,17,hydroperoxide
C920OOH,3,C3,2,alkane CH
C920OOH,3,C3,14,alkane CH
C920OOH,3,C3,17,hydroperoxide
C920OOH,4,C3,7,alkane CH
C920OOH,5,C3,5,alkane CH
C920OOH,5,C3,8,alkane CH
C920OOH,6,C3,9,alkane CH
C920OOH,7,C2,18,ketone
C920OOH,8,O2,18,ketone
C920OOH,9,C3,6,alkane CH
C920OOH,9,C3,13,alkane CH
C920OOH,9,C3,16,alcohol
C920OOH,10,O3,16,alcohol
C920OOH,11,C3,1,quaternary carbon
C920OOH,12,C3,4,alkane CH
C920OOH,12,C3,11,alkane CH
C920OOH,12,C3,15,alkane CH
C920OOH,13,C3,3,alkane CH
C920OOH,13,C3,10,alkane CH
C920OOH,13,C3,12,alkane CH
C920OOH,14,HO,17,hydroperoxide
C920OOH,15,H,2,alkane CH
C920OOH,16,H,14,alkane CH
C920OOH,17,H,7,alkane CH
C920OOH,18,H,5,alkane CH
C920OOH,19,H,8,alkane CH
C920OOH,20,H,9,alkane CH
C920OOH,21,H,13,alkane CH
C920OOH,22,H,6,alkane CH
C920OOH,23,HO,16,alcohol
C920OOH,24,H,15,alkane CH
C920OOH,25,H,4,alkane CH
C920OOH,26,H,11,alkane CH
C920OOH,27,H,3,alkane CH
C920OOH,28,H,10,alkane CH
C920OOH,29,H,12,alkane CH
C44O,1,O2,5,aldehyde
C44O,2,C2,5,aldehyde
C44O,3,C3,1,alkane CH
C44O,3,C3,3,alkane CH
C44O,4,C3,2,alkane CH
C44O,4,C3,6,oxy radical
C44O,5,O3,6,oxy radical
C44O,6,C2,4,carboxylic acid
C44O,7,O2,4,carboxylic acid
C44O,8,O3,4,carboxylic acid
C44O,9,H,5,aldehyde
C44O,10,H,1,alkane CH
C44O,11,H,3,alkane CH
C44O,12,H,2,alkane CH
C44O,13,HO,4,carboxylic acid
C812OOH,1,O3,13,alcohol
C812OOH,2,C3,2,alkane CH
C812OOH,2,C3,9,alkane CH
C812OOH,2,C3,13,alcohol
C812OOH,3,C3,11,alkane CH
C812OOH,4,C3,3,alkane CH
C812OOH,4,C3,5,alkane CH
C812OOH,5,C3,15,hydroperoxide
C812OOH,6,O3,15,hydroperoxide
C812OOH,7,O3,15,hydroperoxide
C812OOH,8,C2,14,carboxylic acid
C812OOH,9,O2,14,carboxylic acid
C812OOH,10,O3,14,carboxylic acid
C812OOH,11,C3,1,quaternary carbon
C812OOH,12,C3,7,alkane CH
C812OOH,12,C3,10,alkane CH
C812OOH,12,C3,12,alkane CH
C812OOH,13,C3,4,alkane CH
C812OOH,13,C3,6,alkane CH
C812OOH,13,C3,8,alkane CH
C812OOH,14,HO,13,alcohol
C812OOH,15,H,9,alkane CH
C812OOH,16,H,2,alkane CH
C812OOH,17,H,11,alkane CH
C812OOH,18,H,5,alkane CH
C812OOH,19,H,3,alkane CH
C812OOH,20,HO,15,hydroperoxide
C812OOH,21,HO,14,carboxylic acid
C812OOH,22,H,12,alkane CH
C812OOH,23,H,10,alkane CH
C812OOH,24,H,7,alkane CH
C812OOH,25,H,8,alkane CH
C812OOH,26,H,6,alkane CH
C812OOH,27,H,4,alkane CH
ACETOL,1,C3,2,alkane CH
ACETOL,1,C3,3,alkane CH
ACETOL,1,C3,5,alkane CH
ACETOL,2,C2,7,ketone
ACETOL,3,O2,7,ketone
ACETOL,4,C3,1,alkane CH
ACETOL,4,C3,4,alkane CH
ACETOL,4,C3,6,alcohol
ACETOL,5,O3,6,alcohol
ACETOL,6,H,3,alkane CH
ACETOL,7,H,5,alkane CH
ACETOL,8,H,2,alkane CH
ACETOL,9,H,1,alkane CH
ACETOL,10,H,4,alkane CH
ACETOL,11,HO,6,alcohol
C721PAN,1,O2,13,carbonylperoxynitrate
C721PAN,2,Ntr,13,carbonylperoxynitrate
C721PAN,3,O2,13,carbonylperoxynitrate
C721PAN,4,O2,13,carbonylperoxynitrate
C721PAN,5,O3,13,carbonylperoxynitrate
C721PAN,6,C2,13,carbonylperoxynitrate
C721PAN,7,O2,13,carbonylperoxynitrate
C721PAN,8,C3,9,alkane CH
C721PAN,9,C3,6,alkane CH
C721PAN,9,C3,10,alkane CH
C721PAN,10,C3,8,alkane CH
C721PAN,11,C2,12,carboxylic acid
C721PAN,12,O2,12,carboxylic acid
C721PAN,13,O3,12,carboxylic acid
C721PAN,14,C3,1,quaternary carbon
C721PAN,15,C3,2,alkane CH
C721PAN,15,C3,3,alkane CH
C721PAN,15,C3,4,alkane CH
C721PAN,16,C3,5,alkane CH
C721PAN,16,C3,7,alkane CH
C721PAN,16,C3,11,alkane CH
C721PAN,17,H,9,alkane CH
C721PAN,18,H,6,alkane CH
C721PAN,19,H,10,alkane CH
C721PAN,20,H,8,alkane CH
C721PAN,21,HO,12,carboxylic acid
C721PAN,22,H,2,alkane CH
C721PAN,23,H,4,alkane CH
C721PAN,24,H,3,alkane CH
C721PAN,25,H,5,alkane CH
C721PAN,26,H,11,alkane CH
C721PAN,27,H,7,alkane CH
CH3CO3,1,C3,1,alkane CH
CH3CO3,1,C3,2,alkane CH
CH3CO3,1,C3,3,alkane CH
CH3CO3,2,C2,4,carbonylperoxyacid radical
CH3CO3,3,O2,4,carbonylperoxyacid radical
CH3CO3,4,O3,4,carbonylperoxyacid radical
CH3CO3,5,O3,4,carbonylperoxyacid radical
CH3CO3,6,H,2,alkane CH
CH3CO3,7,H,3,alkane CH
CH3CO3,8,H,1,alkane CH
H3C25C5CHO,1,O2,10,aldehyde
H3C25C5CHO,2,C2,10,aldehyde
H3C25C5CHO,3,C2,9,ketone
H3C25C5CHO,4,O2,9,ketone
H3C25C5CHO,5,C3,3,alkane CH
H3C25C5CHO,5,C3,4,alkane CH
H3C25C5CHO,6,C3,6,alkane CH
H3C25C5CHO,6,C3,7,alcohol
H3C25C5CHO,7,O3,7,alcohol
H3C25C5CHO,8,C2,8,ketone
H3C25C5CHO,9,O2,8,ketone
H3C25C5CHO,10,C3,1,alkane CH
H3C25C5CHO,10,C3,2,alkane CH
H3C25C5CHO,10,C3,5,alkane CH
H3C25C5CHO,11,H,10,aldehyde
H3C25C5CHO,12,H,3,alkane CH
H3C25C5CHO,13,H,4,alkane CH
H3C25C5CHO,14,H,6,alkane CH
H3C25C5CHO,15,HO,7,alcohol
H3C25C5CHO,16,H,2,alkane CH
H3C25C5CHO,17,H,1,alkane CH
H3C25C5CHO,18,H,5,alkane CH
C89OH,1,O2,15,aldehyde
C89OH,2,C2,15,aldehyde
C89OH,3,C3,3,alkane CH
C89OH,3,C3,6,alkane CH
C89OH,4,C3,8,alkane CH
C89OH,5,C3,5,alkane CH
C89OH,5,C3,10,alkane CH
C89OH,6,C3,12,alkane CH
C89OH,6,C3,14,alcohol
C89OH,7,O3,14,alcohol
C89OH,8,C3,1,quaternary carbon
C89OH,9,C3,4,alkane CH
C89OH,9,C3,7,alkane CH
C89OH,9,C3,13,alkane CH
C89OH,10,C3,2,alkane CH
C89OH,10,C3,9,alkane CH
C89OH,10,C3,11,alkane CH
C89OH,11,H,15,aldehyde
C89OH,12,H,3,alkane CH
C89OH,13,H,6,alkane CH
C89OH,14,H,8,alkane CH
C89OH,15,H,10,alkane CH
C89OH,16,H,5,alkane CH
C89OH,17,H,12,alkane CH
C89OH,18,HO,14,alcohol
C89OH,19,H,13,alkane CH
C89OH,20,H,4,alkane CH
C89OH,21,H,7,alkane CH
C89OH,22,H,2,alkane CH
C89OH,23,H,11,alkane CH
C89OH,24,H,9,alkane CH
C813NO3,1,O3,12,alcohol
C813NO3,2,C3,2,alkane CH
C813NO3,2,C3,4,alkane CH
C813NO3,2,C3,12,alcohol
C813NO3,3,C3,5,alkane CH
C813NO3,4,C3,8,alkane CH
C813NO3,4,C3,9,alkane CH
C813NO3,5,C2,15,ketone
C813NO3,6,O2,15,ketone
C813NO3,7,C2,13,carboxylic acid
C813NO3,8,O2,13,carboxylic acid
C813NO3,9,O3,13,carboxylic acid
C813NO3,10,C3,14,organonitrate
C813NO3,11,C3,6,alkane CH
C813NO3,11,C3,7,alkane CH
C813NO3,11,C3,10,alkane CH
C813NO3,12,C3,1,alkane CH
C813NO3,12,C3,3,alkane CH
C813NO3,12,C3,11,alkane CH
C813NO3,13,O2,14,organonitrate
C813NO3,14,Ntr,14,organonitrate
C813NO3,15,O2,14,organonitrate
C813NO3,16,O2,14,organonitrate
C813NO3,17,HO,12,alcohol
C813NO3,18,H,4,alkane CH
C813NO3,19,H,2,alkane CH
C813NO3,20,H,5,alkane CH
C813NO3,21,H,9,alkane CH
C813NO3,22,H,8,alkane CH
C813NO3,23,HO,13,carboxylic acid
C813NO3,24,H,6,alkane CH
